frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
1088,223.702,160.907,0.872374,230.737,235.395,0.926655,174.957,235.426,0.865153,170.249,330.647,0.735817,163.231,398.058,0.720875,286.514,233.099,0.869037,321.426,326.004,0.831587,328.353,405.12,0.827591,228.283,416.692,0.697818,193.411,416.641,0.691454,179.6,539.974,0.760349,184.158,658.608,0.82119,260.919,416.772,0.68247,253.943,546.843,0.797604,260.918,658.606,0.800298,212.083,151.607,0.905734,235.378,151.588,0.861223,195.8,158.722,0.896944,254.016,158.734,0.897602,274.89,695.759,0.865144,288.799,686.468,0.860204,249.366,663.276,0.772049,142.362,698.088,0.801309,137.765,691.044,0.714387,195.807,665.529,0.819784
1089,216.794,160.929,0.884706,230.616,235.418,0.913036,174.84,237.65,0.850262,172.547,330.691,0.70415,170.248,400.405,0.525123,286.384,233.121,0.84479,321.292,326.006,0.807666,326.048,407.389,0.846062,221.419,416.705,0.692674,191.124,416.65,0.679549,179.564,542.228,0.761695,184.176,658.556,0.819819,254.004,416.758,0.699318,251.755,544.604,0.796292,260.915,658.562,0.798463,209.698,151.631,0.86467,232.984,151.603,0.904153,193.455,158.737,0.895447,251.628,158.661,0.946776,274.895,695.745,0.859962,288.801,686.464,0.852794,249.366,663.243,0.793132,142.348,698.075,0.791118,137.743,688.793,0.700027,195.827,665.481,0.83438
1090,214.437,160.913,0.912686,228.335,235.421,0.870879,172.579,237.703,0.825083,170.192,330.726,0.682322,167.885,400.404,0.540538,281.857,233.101,0.830005,316.744,326.07,0.778037,323.7,409.734,0.831792,216.806,416.724,0.70991,186.504,416.7,0.671082,177.289,542.24,0.788244,181.84,660.78,0.826313,251.673,416.763,0.732465,251.663,542.239,0.806216,258.632,658.541,0.78959,200.468,153.873,0.860874,230.631,149.309,0.887203,188.863,160.928,0.845505,249.324,158.594,0.967711,274.859,695.772,0.841561,288.814,686.477,0.827368,249.385,663.276,0.766697,142.363,698.167,0.802683,137.739,693.334,0.721683,195.766,665.529,0.818901
1091,212.181,160.957,0.905177,223.761,235.348,0.852641,172.51,237.692,0.822392,165.606,330.74,0.690829,161.01,400.436,0.5918,277.172,233.042,0.835093,309.734,325.956,0.803984,316.765,409.755,0.801401,216.73,416.655,0.712399,181.924,416.641,0.677208,177.301,542.244,0.797596,179.607,660.796,0.845132,251.62,416.687,0.726297,251.55,542.28,0.818597,256.299,658.465,0.788069,195.933,153.888,0.908382,228.306,149.313,0.863857,181.919,160.915,0.843168,249.182,158.533,0.939221,274.877,695.729,0.828553,288.843,686.418,0.822855,249.305,663.223,0.765045,144.627,698.123,0.798044,139.969,691.081,0.723236,193.582,665.552,0.832289
1092,211.99,160.968,0.893617,219.085,233.156,0.868488,170.197,237.686,0.816191,161.02,333.013,0.727566,158.652,400.489,0.611512,272.536,232.978,0.878279,307.427,326.033,0.832464,309.808,416.641,0.862072,214.548,414.387,0.706985,181.884,414.384,0.674366,177.203,542.256,0.809228,179.585,660.829,0.856694,251.572,414.413,0.720525,251.538,542.278,0.811841,256.252,658.447,0.795408,195.746,153.917,0.933125,221.402,149.329,0.845697,177.338,160.994,0.868989,240.041,158.521,0.896832,274.86,695.738,0.826658,288.817,686.427,0.821457,249.264,663.188,0.768112,144.641,698.101,0.796538,139.967,691.057,0.724715,193.521,667.815,0.824155
1093,207.464,160.956,0.875022,216.729,233.118,0.89371,165.553,237.662,0.811862,160.971,337.619,0.713319,163.269,407.44,0.467785,270.286,230.797,0.876832,305.172,326.129,0.821637,307.521,416.692,0.888704,214.534,419.094,0.69761,179.634,419.106,0.673475,177.157,546.931,0.84336,179.514,660.895,0.876658,251.584,419.084,0.717661,251.627,546.917,0.850089,256.308,658.532,0.795116,193.503,153.925,0.927683,216.738,149.287,0.868015,177.213,160.958,0.900573,235.414,156.319,0.93188,274.906,695.789,0.845423,288.84,686.488,0.824738,249.271,663.259,0.739756,142.407,698.155,0.777356,137.756,691.097,0.717422,193.434,670.135,0.826505
1094,202.814,160.922,0.869234,214.472,233.134,0.914281,161,237.655,0.824869,158.615,333.048,0.703894,156.328,409.732,0.454468,270.141,232.946,0.877707,305.023,333.016,0.769786,307.362,418.988,0.898299,214.386,421.377,0.712638,177.304,421.365,0.703539,174.883,546.844,0.8239,177.321,660.909,0.869321,249.336,421.368,0.712461,251.52,546.879,0.850502,256.261,658.52,0.79303,191.166,153.905,0.889141,214.443,146.978,0.897928,174.948,160.968,0.903607,233.117,156.239,0.942692,274.904,695.818,0.836729,288.839,688.764,0.826302,249.247,663.26,0.72668,142.379,698.157,0.805827,137.77,691.126,0.734947,193.412,670.143,0.805485
1095,198.237,158.629,0.912311,214.347,235.316,0.922581,158.723,235.435,0.851358,156.297,330.729,0.738703,156.215,407.438,0.536531,267.889,233.013,0.866176,295.842,330.666,0.720615,298.112,419.014,0.824887,212.119,416.747,0.709359,177.134,416.742,0.709641,172.56,537.613,0.777947,177.181,660.827,0.879174,249.213,416.77,0.692846,249.405,542.256,0.80255,256.284,658.439,0.773534,188.793,151.604,0.84898,212.205,144.647,0.92317,174.778,160.901,0.879526,232.981,156.245,0.94929,274.905,695.747,0.825093,288.865,686.436,0.810245,249.229,663.152,0.729018,142.397,698.119,0.805569,137.705,691.065,0.735351,188.855,667.818,0.765823
1096,195.949,158.613,0.914025,212.042,233.106,0.930646,158.521,237.65,0.858721,147.008,330.72,0.74138,139.989,405.072,0.786577,263.291,230.76,0.845024,288.906,328.384,0.77817,288.964,421.396,0.843927,212.007,414.362,0.693541,174.96,414.37,0.694876,170.236,530.764,0.775589,177.179,660.872,0.873028,246.9,414.392,0.656787,249.308,542.231,0.792333,256.312,658.447,0.774658,181.923,149.353,0.843096,212.027,142.398,0.921245,172.492,158.751,0.860085,230.706,156.192,0.936741,277.195,695.763,0.823832,288.884,686.432,0.818416,249.236,660.951,0.7189,142.327,698.197,0.814269,137.664,693.358,0.738122,188.862,667.897,0.772867
1097,195.812,158.614,0.935833,209.79,233.054,0.912239,156.359,235.366,0.881793,142.378,330.72,0.780859,139.92,409.703,0.822253,258.615,230.736,0.838714,286.407,328.401,0.765922,286.385,421.356,0.851317,207.407,414.377,0.650227,172.592,414.36,0.650865,170.225,537.625,0.743242,177.115,660.835,0.852591,237.719,414.42,0.641579,249.223,539.946,0.784069,254.017,656.204,0.778215,179.578,149.32,0.872145,209.752,142.381,0.902046,167.93,158.687,0.852627,230.631,153.974,0.913738,277.2,695.77,0.789108,288.805,686.427,0.801085,247.013,660.9,0.716436,142.354,698.148,0.798853,137.687,691.104,0.725724,186.552,670.133,0.755867
1098,193.577,158.529,0.93329,207.462,233.044,0.883209,156.249,235.319,0.884582,140.102,328.439,0.820121,137.582,409.776,0.830016,256.264,230.79,0.850411,284.21,328.413,0.755492,277.165,421.388,0.788925,198.223,416.671,0.681542,167.903,414.427,0.646214,167.895,537.643,0.742823,174.992,660.823,0.866578,233.08,416.707,0.694135,246.961,542.234,0.764387,253.936,656.205,0.797822,177.349,146.967,0.883852,207.48,142.32,0.881757,167.904,158.61,0.842528,228.382,153.975,0.900542,274.895,695.7,0.797846,288.754,684.109,0.818251,246.946,660.886,0.732579,142.329,700.36,0.776414,137.665,693.378,0.716343,186.498,667.855,0.779866
1099,193.459,156.35,0.922355,200.477,233.054,0.875555,153.877,235.361,0.839049,137.731,337.655,0.838809,130.729,419.067,0.83703,251.736,230.786,0.877545,279.534,330.713,0.723502,270.154,423.741,0.833182,198.188,416.759,0.696435,165.597,416.744,0.664173,167.896,542.316,0.734756,174.977,658.619,0.85427,233.056,418.979,0.704118,244.63,544.586,0.751077,253.941,656.227,0.795353,177.245,142.434,0.907876,207.389,140.14,0.878068,163.276,158.571,0.860841,226.077,156.185,0.888939,274.869,695.635,0.798968,288.752,681.857,0.823134,246.97,660.898,0.712161,142.362,698.188,0.775062,137.691,693.35,0.709754,186.493,665.527,0.78586
1100,191.211,156.261,0.898763,198.193,233.019,0.891166,149.343,233.153,0.833206,137.608,339.908,0.838304,121.485,418.985,0.873822,251.663,230.758,0.882885,274.877,330.668,0.740061,267.81,421.391,0.844463,195.934,418.999,0.705245,163.234,419.002,0.669084,167.882,546.848,0.755253,174.98,660.775,0.851788,232.958,419.011,0.700486,244.611,546.877,0.765193,251.726,656.182,0.803561,177.137,142.354,0.933196,202.794,140.096,0.886728,160.954,158.613,0.902074,223.681,154.007,0.869015,277.23,695.646,0.793792,288.762,681.836,0.818762,244.687,660.859,0.72364,142.388,698.154,0.773708,137.72,691.112,0.70632,186.51,665.556,0.780534
1101,188.847,156.192,0.882804,195.912,232.979,0.91609,144.686,233.106,0.843237,135.336,335.321,0.792183,119.033,416.613,0.869076,249.396,230.724,0.88816,270.245,330.653,0.765687,258.642,421.396,0.785177,195.88,419.056,0.72473,160.968,419.083,0.698943,163.321,546.954,0.754791,174.957,660.781,0.846898,230.785,419.062,0.711387,240.034,546.832,0.748684,251.745,656.219,0.804584,174.904,142.306,0.948734,198.16,140.01,0.933119,158.692,158.56,0.925737,219.064,153.904,0.863387,277.224,695.66,0.794479,288.757,681.851,0.82382,246.95,660.901,0.724371,142.364,698.131,0.7822,137.707,691.086,0.708875,184.232,667.815,0.768204
1102,186.499,156.195,0.872723,195.847,232.97,0.930141,142.377,233.074,0.864942,123.8,335.36,0.787187,114.391,419.095,0.836094,249.327,230.748,0.884192,270.164,333.013,0.768307,251.556,419.153,0.877796,195.771,418.987,0.744826,158.705,418.995,0.71849,165.552,546.828,0.758361,174.973,658.587,0.868607,230.675,419.013,0.719352,235.345,544.551,0.782325,251.72,656.198,0.810081,174.828,140.133,0.938472,195.922,139.979,0.954375,158.621,156.358,0.925822,216.796,151.675,0.876794,277.234,695.641,0.796185,288.77,681.833,0.82408,246.957,660.904,0.740144,142.4,698.095,0.798445,137.744,691.062,0.718336,186.509,665.522,0.818108
1103,184.168,156.152,0.8701,193.573,232.985,0.934672,140.062,233.026,0.889639,121.439,330.651,0.83972,105.097,418.951,0.867554,249.191,232.947,0.860896,265.608,333.032,0.774683,249.292,419.017,0.896991,193.43,416.748,0.751028,158.539,416.754,0.745247,160.967,544.529,0.764771,177.127,658.612,0.873265,226.022,416.763,0.691195,235.309,544.553,0.790291,251.676,653.886,0.808006,172.615,140.102,0.928271,195.853,139.959,0.967125,158.561,156.315,0.917886,214.551,151.624,0.888269,274.875,695.653,0.802279,286.591,681.843,0.827606,246.923,660.787,0.727662,144.705,698.081,0.798203,139.953,691.053,0.725992,188.826,665.553,0.821488
1104,181.832,156.159,0.886311,193.472,232.945,0.935105,139.964,232.988,0.904051,119.121,326.095,0.861882,100.478,414.42,0.87143,246.919,230.772,0.851469,260.889,328.353,0.76527,247.005,416.68,0.87674,193.362,416.635,0.739988,156.347,416.703,0.736554,160.945,539.968,0.764754,177.134,658.542,0.874324,223.752,414.399,0.686964,233.102,537.612,0.78496,251.65,653.919,0.816208,170.269,140.102,0.904077,195.775,139.979,0.9733,156.285,156.326,0.920831,214.428,153.92,0.918404,274.892,695.667,0.806626,286.59,681.851,0.829432,246.905,660.832,0.732911,144.693,698.068,0.810074,139.944,691.041,0.730012,188.847,663.274,0.837209
1105,177.311,154.012,0.91338,191.191,232.948,0.910705,137.675,233.025,0.892946,118.965,328.388,0.835393,98.1286,416.626,0.864569,242.357,230.726,0.842341,256.33,326.1,0.780951,242.306,412.083,0.812378,193.394,416.666,0.760689,156.342,416.718,0.748632,160.946,537.661,0.761086,177.132,658.529,0.872397,226.042,414.416,0.690212,235.369,539.919,0.760251,251.643,653.89,0.81449,165.609,140.116,0.891885,193.512,139.954,0.957041,156.157,156.377,0.883155,212.205,153.927,0.91303,274.889,695.677,0.814701,286.586,681.857,0.839946,244.653,660.775,0.734708,144.687,698.066,0.820105,139.935,691.049,0.732797,188.833,663.245,0.836749
1106,177.226,154.001,0.922439,188.822,232.949,0.8785,135.381,233.024,0.86952,114.374,326.101,0.819346,91.2088,414.413,0.826668,239.968,230.728,0.846307,254.039,326.104,0.782622,237.696,407.39,0.803828,191.18,414.345,0.725154,156.267,414.408,0.722547,158.704,537.647,0.780824,177.13,658.494,0.872923,223.727,412.072,0.671964,233.075,535.342,0.801616,251.591,653.879,0.821534,163.274,140.122,0.90187,193.417,139.979,0.954451,153.908,156.384,0.867002,212.084,153.962,0.919824,277.173,695.646,0.800271,286.59,681.809,0.832638,242.339,658.639,0.721127,144.686,698.039,0.806821,137.773,688.794,0.724947,188.842,663.195,0.854857
1107,177.148,156.156,0.915145,184.202,232.979,0.868831,135.268,233.031,0.854052,109.776,328.42,0.794753,86.5681,416.729,0.865166,235.443,230.791,0.857629,253.949,328.32,0.792799,237.633,407.38,0.809056,186.548,412.1,0.692504,153.996,414.381,0.70063,158.651,535.304,0.786009,174.986,658.485,0.867069,216.794,412.037,0.688553,233.005,533.039,0.816442,251.6,653.89,0.817966,160.977,140.137,0.910377,191.188,139.999,0.935847,149.288,156.387,0.855575,211.98,153.986,0.912235,274.939,695.691,0.805468,286.595,681.86,0.832113,244.606,660.807,0.720597,144.661,698.024,0.807882,137.765,688.779,0.725106,188.809,663.208,0.851576
1108,174.891,156.184,0.90593,179.595,232.972,0.891329,130.688,233.067,0.839569,105.167,328.383,0.813673,84.3206,416.676,0.878533,233.121,230.735,0.873931,251.762,328.39,0.779345,235.36,409.765,0.82717,181.92,416.66,0.710657,151.652,416.726,0.700059,158.536,537.672,0.781347,177.136,658.435,0.860437,214.496,414.4,0.723705,232.92,537.627,0.810649,251.518,656.16,0.844187,158.704,140.145,0.920075,188.839,140.038,0.899788,144.666,156.358,0.865872,207.485,156.166,0.876993,279.498,695.624,0.812554,286.589,681.792,0.845107,239.968,660.861,0.764709,142.415,695.795,0.807755,137.765,684.159,0.725045,191.114,660.985,0.855394
1109,172.618,156.235,0.908385,177.306,233.001,0.920006,123.788,233.096,0.855528,102.894,328.392,0.83233,84.2934,414.4,0.870061,233.029,230.762,0.887468,251.66,330.649,0.794913,235.395,412.053,0.836131,179.548,416.725,0.736818,144.72,418.977,0.703697,156.368,537.661,0.784217,177.145,658.454,0.863349,214.386,416.641,0.751577,230.714,533.049,0.829043,249.375,653.9,0.837736,158.539,142.336,0.938089,184.206,140.083,0.892412,142.306,158.547,0.912285,202.781,153.999,0.860783,279.533,693.465,0.803785,286.585,681.776,0.833649,237.682,660.833,0.778294,144.627,695.799,0.803615,137.764,684.169,0.724246,191.124,661,0.858536
1110,170.274,156.341,0.90676,177.195,233.002,0.939108,121.475,233.062,0.880682,102.714,328.336,0.861117,84.1225,414.439,0.892609,230.781,232.931,0.8847,251.593,328.422,0.80239,237.721,414.352,0.830788,177.251,416.739,0.754182,142.321,419.004,0.731891,156.28,537.673,0.790726,177.149,658.447,0.861413,212.172,416.674,0.753417,230.626,532.994,0.816604,249.366,653.914,0.832728,156.281,144.683,0.914981,179.559,140.132,0.913444,140.039,158.672,0.933003,198.148,154.006,0.889284,279.49,695.623,0.80199,286.588,681.789,0.836022,237.67,660.871,0.772321,144.674,695.777,0.800517,139.954,684.146,0.725502,191.125,660.991,0.859007
1111,167.875,158.546,0.894486,174.979,233.039,0.937263,121.366,233.073,0.888902,100.546,328.345,0.85906,84.108,416.605,0.898829,230.656,232.98,0.875944,251.551,328.403,0.798251,246.916,414.357,0.837834,177.145,416.77,0.759172,140.057,419.016,0.749779,156.2,546.829,0.791836,174.983,658.457,0.859868,212.095,416.725,0.746958,230.622,544.549,0.809546,251.611,656.263,0.849177,154.003,146.992,0.872942,177.287,142.353,0.917877,137.759,158.723,0.916469,195.894,156.248,0.923234,277.171,693.458,0.807493,286.589,681.786,0.857953,244.605,660.929,0.716716,144.633,695.762,0.811364,137.753,684.121,0.738799,188.869,663.151,0.856453
1112,163.33,158.578,0.892775,174.815,233.053,0.927589,119.086,233.134,0.883474,100.423,330.705,0.819174,84.1024,416.731,0.912017,228.379,232.944,0.855947,251.528,326.081,0.830198,249.33,414.437,0.886293,177.115,419.002,0.748453,140.032,419.07,0.738104,156.191,546.853,0.789471,177.121,658.482,0.859849,212.074,416.751,0.723428,230.58,544.542,0.788955,251.58,656.252,0.851409,151.678,149.333,0.84544,177.13,142.365,0.934999,137.553,160.912,0.905092,195.717,156.199,0.920513,274.92,693.46,0.801161,286.576,681.783,0.847095,242.324,660.939,0.715521,144.719,695.707,0.797459,139.974,681.867,0.736613,191.108,663.161,0.84912
1113,160.934,158.584,0.907671,172.513,233.053,0.898349,116.795,235.317,0.86269,100.357,337.614,0.809802,84.1615,419.031,0.916595,223.754,230.769,0.842773,251.604,326.121,0.831364,251.639,416.713,0.900278,174.954,416.667,0.743958,139.949,416.774,0.737292,153.985,546.829,0.772385,177.123,658.488,0.859378,212.058,414.391,0.701096,230.617,542.278,0.798626,251.572,656.232,0.847224,146.995,149.357,0.834821,174.831,142.36,0.923618,135.289,160.96,0.875985,193.457,156.154,0.918313,274.934,695.617,0.797576,286.582,681.785,0.842858,242.299,660.928,0.712017,144.711,695.697,0.798023,139.977,681.855,0.735957,191.113,663.165,0.844593
1114,158.681,158.637,0.925044,167.881,233.086,0.867671,114.467,235.418,0.824253,100.397,335.37,0.812266,84.2145,416.814,0.912733,219.134,230.758,0.847742,251.529,325.954,0.841838,253.962,414.305,0.820821,174.946,416.693,0.737757,139.942,416.782,0.726644,153.946,544.618,0.77172,174.934,658.482,0.853557,212.064,416.633,0.701573,230.585,542.294,0.799178,251.602,656.231,0.847378,142.431,151.593,0.856176,172.559,142.399,0.895811,130.685,160.971,0.854164,191.17,153.991,0.883771,274.927,693.454,0.803608,286.581,681.767,0.836542,244.632,660.925,0.702408,144.669,695.727,0.798713,137.733,684.088,0.733859,188.827,663.187,0.832383
1115,158.602,158.674,0.931413,163.241,233.113,0.878186,112.064,237.671,0.800565,100.366,337.667,0.810167,84.2786,418.953,0.903345,216.799,230.771,0.866141,249.379,325.947,0.838916,263.212,414.408,0.813477,174.885,416.685,0.739949,137.764,418.982,0.741419,151.576,544.613,0.741218,174.894,658.507,0.846292,212.054,414.398,0.703756,228.394,542.31,0.787444,251.599,656.234,0.847582,142.315,151.621,0.886613,170.261,144.625,0.869063,126.053,160.979,0.86955,186.541,153.986,0.846857,274.922,693.454,0.801752,286.578,681.762,0.837396,244.656,660.937,0.700842,144.644,695.744,0.796743,137.695,684.112,0.734689,188.803,663.215,0.811705
1116,156.318,158.676,0.936649,160.919,233.102,0.896401,107.467,237.691,0.807228,98.1669,339.918,0.797874,84.2278,419.056,0.898937,214.549,230.755,0.877902,249.369,325.951,0.85169,265.533,412.091,0.825802,174.905,416.76,0.734077,137.771,419.043,0.730987,151.637,546.876,0.760533,174.987,658.505,0.849639,212.074,416.67,0.703815,228.391,542.297,0.785838,251.618,656.255,0.847863,140.002,151.637,0.914217,165.599,144.64,0.85541,121.546,160.99,0.90239,181.871,156.201,0.87175,274.921,693.457,0.804422,286.582,681.767,0.836523,246.913,660.968,0.699604,144.693,695.729,0.792137,139.94,684.1,0.726704,191.116,663.208,0.806032
1117,156.153,158.708,0.908085,158.687,233.132,0.913482,105.118,239.975,0.824973,98.1573,339.963,0.793266,84.3227,421.339,0.868731,214.449,230.756,0.886132,249.289,323.792,0.842135,267.947,412.095,0.858425,174.837,416.737,0.726982,137.717,419.03,0.727675,149.327,544.631,0.756471,174.952,658.521,0.857477,212.027,416.652,0.700749,228.337,539.938,0.767942,251.53,656.21,0.847933,137.769,153.879,0.921454,161.017,144.668,0.858726,121.41,163.232,0.896924,179.574,156.2,0.87574,277.218,693.464,0.800773,288.743,681.767,0.831595,240.023,660.917,0.716796,142.419,695.771,0.794754,137.702,684.132,0.722284,188.881,663.225,0.834359
1118,153.877,160.972,0.87362,158.594,235.329,0.921958,102.782,242.3,0.838704,95.7822,342.216,0.782511,84.2954,425.983,0.857664,214.376,230.774,0.884932,249.277,323.664,0.839211,270.163,405.077,0.868916,174.799,416.761,0.728713,137.694,419.059,0.725402,149.307,546.865,0.766207,174.924,658.526,0.851911,211.993,416.675,0.705941,226.071,539.915,0.75711,249.383,656.227,0.848258,137.642,153.97,0.916804,160.918,147.017,0.87249,119.141,165.609,0.895669,177.345,156.378,0.907731,277.242,695.622,0.806959,288.757,681.778,0.834324,237.719,660.974,0.716332,142.393,695.74,0.813491,137.696,684.091,0.741736,188.862,663.213,0.83583
1119,151.602,160.985,0.856365,158.539,235.36,0.922365,100.578,244.611,0.849546,86.6231,342.301,0.806041,84.2465,428.337,0.867053,212.186,230.773,0.884245,249.221,321.349,0.817546,270.2,400.454,0.902775,172.477,416.729,0.702889,137.614,419.071,0.714445,146.99,546.832,0.767433,174.904,658.526,0.851821,207.398,414.399,0.672827,221.422,533.053,0.753499,249.315,653.918,0.829462,137.556,153.991,0.895128,158.644,149.296,0.900607,119.01,165.566,0.890471,177.17,156.37,0.930592,277.195,693.419,0.798604,286.596,679.554,0.837925,235.421,660.891,0.741394,144.715,695.689,0.787221,137.754,681.857,0.731715,188.792,663.199,0.852099
