frame_id, p_x0, p_y0, p_c0, p_x1, p_y1, p_c1, p_x2, p_y2, p_c2, p_x3, p_y3, p_c3, p_x4, p_y4, p_c4, p_x5, p_y5, p_c5, p_x6, p_y6, p_c6, p_x7, p_y7, p_c7, p_x8, p_y8, p_c8, p_x9, p_y9, p_c9, p_x10, p_y10, p_c10, p_x11, p_y11, p_c11, p_x12, p_y12, p_c12, p_x13, p_y13, p_c13, p_x14, p_y14, p_c14, p_x15, p_y15, p_c15, p_x16, p_y16, p_c16, p_x17, p_y17, p_c17, p_x18, p_y18, p_c18, p_x19, p_y19, p_c19, p_x20, p_y20, p_c20, p_x21, p_y21, p_c21, p_x22, p_y22, p_c22, p_x23, p_y23, p_c23, p_x24, p_y24, p_c24
352,492.846,393.292,0.915874,492.982,540.071,0.828942,367.286,545.178,0.804683,330.413,728.634,0.895004,273.013,901.185,0.913068,623.755,540.043,0.812442,665.759,733.621,0.895555,686.437,901.325,0.918864,482.659,901.517,0.806969,398.709,901.408,0.786188,377.522,1152.76,0.82282,356.901,1404.19,0.901058,571.394,906.658,0.755016,566.126,1158.21,0.868519,571.65,1399.04,0.844642,471.996,361.878,0.901159,524.07,356.969,0.93828,435.374,388.151,0.781669,560.921,388.008,0.813989,608.075,1477.49,0.814151,639.554,1451.4,0.782445,566.047,1409.56,0.824116,367.077,1477.48,0.836281,340.86,1461.92,0.775786,367.115,1414.83,0.772542
353,492.896,393.278,0.908028,492.892,545.162,0.836362,367.165,540.082,0.811022,330.409,728.709,0.89382,272.991,901.377,0.912802,623.809,545.212,0.807842,665.729,733.647,0.897872,686.388,901.294,0.916044,482.592,901.574,0.808885,398.574,901.459,0.791249,372.321,1152.69,0.826415,356.831,1404.26,0.903063,571.399,906.718,0.752154,566.074,1157.99,0.878784,571.616,1399.06,0.848732,476.861,361.871,0.903759,524.066,356.947,0.935122,435.397,388.151,0.800194,560.921,387.911,0.807792,603.054,1477.5,0.801033,639.382,1451.48,0.756692,566.049,1409.55,0.814041,367.18,1477.67,0.829856,340.849,1472.24,0.772717,362.004,1420.08,0.776829
354,492.848,393.238,0.908897,492.909,539.971,0.836187,367.158,539.982,0.811485,325.353,728.598,0.892817,272.986,901.249,0.918275,623.841,540.002,0.808342,665.782,733.608,0.894804,686.37,901.329,0.912859,482.581,901.503,0.811381,398.554,901.374,0.791897,372.358,1152.67,0.823429,356.734,1404.25,0.909252,571.412,906.651,0.749489,566.004,1153.1,0.889495,571.502,1398.95,0.858613,471.986,356.978,0.906989,524.067,356.898,0.939953,435.366,388.081,0.790116,560.933,387.9,0.807332,602.972,1472.32,0.792335,634.318,1451.3,0.762341,561.17,1409.41,0.830312,367.154,1477.66,0.829617,340.853,1472.24,0.773393,361.831,1420.03,0.76751
355,492.866,393.096,0.898935,492.906,534.697,0.848395,367.195,534.775,0.815822,330.436,728.543,0.887141,272.948,896.392,0.913991,623.793,529.743,0.824205,665.68,728.74,0.899506,686.406,901.271,0.920362,482.616,901.286,0.812189,398.686,896.317,0.785713,367.2,1147.77,0.824766,356.691,1404.32,0.906832,571.369,901.463,0.764007,566.076,1158.16,0.872724,571.422,1398.95,0.864544,471.973,356.792,0.926185,524.108,356.734,0.953067,435.329,387.971,0.776798,561.02,382.868,0.810039,602.97,1472.3,0.773211,634.286,1446.4,0.756099,561.052,1409.4,0.824236,367.15,1482.54,0.8283,340.905,1472.31,0.770108,356.927,1420.07,0.761127
356,492.909,388.043,0.875651,492.91,529.654,0.85856,367.13,529.688,0.830215,325.277,728.383,0.886904,272.895,896.25,0.918086,623.901,529.696,0.828498,665.695,728.608,0.907724,686.381,896.33,0.918134,482.6,901.27,0.818272,398.618,896.308,0.794523,367.199,1147.69,0.82265,356.643,1404.17,0.92049,571.4,901.46,0.766971,566.034,1152.97,0.897335,571.348,1398.75,0.852941,476.843,356.498,0.937031,524.16,356.479,0.961279,435.324,382.751,0.777742,561.03,377.522,0.806185,602.868,1467.11,0.787415,634.219,1446.33,0.756906,560.919,1404.46,0.844235,361.851,1472.32,0.806625,330.502,1456.67,0.766566,356.884,1419.89,0.75649
357,492.982,377.662,0.84363,498.038,529.457,0.868132,367.279,529.478,0.836017,320.217,728.339,0.892512,272.802,896.099,0.910961,628.963,529.529,0.837227,665.765,728.492,0.910063,686.457,896.308,0.924081,482.648,896.215,0.812076,398.667,896.123,0.78962,367.078,1147.64,0.827173,356.579,1399.13,0.931843,571.467,901.297,0.764749,566.029,1152.75,0.903159,571.357,1393.68,0.853956,476.899,351.457,0.937556,524.208,351.478,0.964749,435.336,372.416,0.784261,561.042,372.302,0.82209,602.816,1461.85,0.818266,629.083,1446.19,0.788331,560.948,1404.23,0.853198,356.815,1467.18,0.811129,325.261,1451.55,0.790459,356.889,1409.57,0.783957
358,498.046,372.403,0.844126,498.096,529.43,0.864533,367.242,524.572,0.840572,320.221,723.412,0.881105,272.815,895.896,0.895933,629.093,529.462,0.844437,670.988,728.491,0.898792,686.576,896.346,0.927582,487.514,896.249,0.807512,398.639,896.189,0.797617,367.137,1147.52,0.820936,356.564,1399.05,0.93195,571.543,901.321,0.759675,565.989,1152.74,0.907061,566.496,1393.71,0.861042,476.927,351.304,0.932679,524.281,351.355,0.948505,435.397,367.138,0.784289,561.083,367.194,0.820621,602.774,1461.8,0.80946,629.017,1446.19,0.780951,560.923,1404.27,0.867709,356.841,1467.07,0.813169,325.254,1451.45,0.80195,356.828,1409.47,0.79953
359,498.189,372.328,0.846305,503.265,524.426,0.878371,372.384,524.344,0.845262,320.21,723.392,0.888827,272.823,895.947,0.903739,634.207,524.542,0.849827,670.894,728.422,0.90038,686.559,896.225,0.937759,487.544,896.246,0.807476,398.721,896.184,0.795798,367.169,1147.54,0.819425,356.595,1398.91,0.929126,571.542,901.345,0.762569,565.994,1152.78,0.90668,566.441,1388.59,0.861737,477.035,351.274,0.938942,524.349,351.271,0.934624,440.276,362.093,0.782445,561.163,361.923,0.834581,602.717,1456.73,0.838001,623.873,1446.11,0.811059,560.926,1404.08,0.888668,356.626,1461.96,0.811367,320.048,1451.3,0.831111,356.923,1404.48,0.812369
360,503.262,367.265,0.850949,503.326,524.34,0.88456,377.547,524.293,0.844954,325.246,718.149,0.856572,272.825,885.715,0.8821,634.153,524.391,0.856144,676.161,723.351,0.874123,686.704,896.095,0.929358,487.605,896.056,0.794469,398.761,896.006,0.781026,367.207,1142.4,0.803053,356.535,1393.81,0.906009,571.652,896.269,0.748876,565.969,1152.62,0.909841,566.316,1383.37,0.862032,477.098,351.273,0.94303,524.385,351.236,0.934909,440.402,362.039,0.776459,565.96,361.859,0.85187,602.718,1456.72,0.846327,623.88,1446.03,0.820347,560.688,1399.14,0.867863,356.581,1456.75,0.809947,319.978,1446.34,0.839519,356.903,1404.35,0.797697
361,503.342,367.1,0.857526,508.599,524.216,0.899177,382.769,524.106,0.845165,325.301,717.939,0.842344,272.868,885.676,0.881193,634.351,524.297,0.864819,681.235,723.263,0.872296,686.743,890.909,0.908182,487.741,891.001,0.774897,403.766,890.878,0.752938,372.391,1142.21,0.792877,356.518,1393.73,0.893736,576.667,896.159,0.742255,566.006,1147.71,0.906577,566.357,1383.23,0.850469,477.154,351.188,0.935375,524.48,351.142,0.916547,440.471,361.894,0.784612,566.085,356.919,0.860676,602.664,1451.49,0.837437,623.766,1441,0.799674,560.772,1399.04,0.858015,356.684,1456.55,0.820447,320.066,1446.24,0.84388,356.842,1404.26,0.794498
362,508.523,362.051,0.873155,513.597,524.07,0.901041,382.807,519.213,0.845069,330.422,712.856,0.838092,272.859,885.59,0.877563,639.436,524.106,0.876538,681.424,723.149,0.87708,686.9,890.835,0.906289,487.758,895.975,0.786125,403.747,890.951,0.764636,367.263,1147.39,0.80857,356.534,1393.7,0.89409,576.693,896.253,0.756029,566.029,1147.66,0.909518,566.373,1383.34,0.857832,477.277,346.251,0.936506,529.444,346.211,0.897075,440.559,356.975,0.790217,566.229,356.877,0.853979,602.734,1451.5,0.841303,623.853,1441.02,0.797519,560.809,1399.15,0.863163,356.632,1456.64,0.815412,320.022,1446.29,0.839819,356.879,1404.21,0.799164
363,513.603,361.989,0.886496,513.702,519.24,0.906411,382.868,519.135,0.850018,330.58,707.638,0.837525,272.884,880.549,0.874082,639.596,519.242,0.87957,686.396,723.167,0.89271,691.733,890.768,0.903215,487.801,896.075,0.790578,403.797,895.971,0.768811,372.315,1147.39,0.799642,356.604,1393.71,0.897651,576.744,896.305,0.752116,566.052,1147.63,0.906299,566.392,1383.3,0.861316,477.367,346.171,0.935374,529.605,346.151,0.887045,440.628,356.913,0.800033,566.379,356.8,0.842991,602.742,1451.49,0.862138,623.853,1441,0.815181,560.848,1399.1,0.870149,356.752,1456.72,0.804891,320.142,1446.31,0.823654,356.924,1404.17,0.818067
364,513.728,361.868,0.907083,513.884,519.067,0.915698,387.999,519.03,0.855743,335.732,712.772,0.832037,272.911,880.384,0.872032,644.549,519.03,0.890056,686.498,712.913,0.885384,691.923,885.745,0.892647,492.813,891.024,0.774069,403.92,890.95,0.756678,377.536,1142.27,0.796311,356.577,1388.56,0.877007,581.846,896.132,0.747804,566.118,1147.52,0.905308,566.394,1378.06,0.854522,482.171,346.077,0.925979,534.689,346.073,0.8728,440.729,356.876,0.794427,571.361,356.838,0.839338,602.687,1446.44,0.85872,623.808,1440.8,0.800057,560.824,1398.94,0.852643,356.87,1451.51,0.824651,325.24,1446.14,0.825809,356.91,1399.18,0.800473
365,518.77,361.917,0.914471,513.906,519.008,0.91388,388.072,518.975,0.857521,335.78,712.786,0.829977,272.98,880.384,0.864382,644.552,519.007,0.883645,686.572,712.866,0.887409,692.033,885.623,0.873629,492.927,885.772,0.750306,409.073,885.684,0.725358,382.785,1131.92,0.789805,356.565,1393.69,0.890257,581.869,890.891,0.719901,566.175,1147.7,0.899525,566.462,1378.12,0.839611,482.354,346.054,0.920561,539.908,346.087,0.860831,440.801,356.755,0.80237,571.508,356.697,0.819009,602.58,1446.25,0.839496,618.705,1440.7,0.784074,560.955,1398.97,0.836904,361.895,1451.45,0.814477,330.415,1446.16,0.812965,356.824,1404.1,0.801878
366,518.867,361.889,0.922299,518.799,519.115,0.924903,388.025,519.062,0.858267,340.86,712.807,0.83302,273.086,875.196,0.867575,644.701,519.103,0.895709,686.679,712.742,0.89163,692.131,885.612,0.874784,498.021,890.779,0.749594,409.188,885.743,0.725141,382.921,1131.86,0.80393,356.659,1393.67,0.886123,587.098,890.94,0.721712,566.248,1147.57,0.894793,571.372,1378.04,0.838001,482.469,346.032,0.913695,540.03,346.059,0.85635,445.74,356.819,0.817224,571.625,356.762,0.816767,602.69,1446.24,0.866402,623.819,1440.72,0.791466,561.019,1398.97,0.853256,361.856,1451.33,0.823121,325.344,1446.06,0.828066,361.826,1404.17,0.795925
367,518.971,361.878,0.930375,518.914,519.107,0.934047,393.11,519.017,0.869785,341.015,712.887,0.839094,278.052,875.193,0.85246,644.797,519.115,0.896728,686.738,712.889,0.897128,697.028,885.684,0.873829,498.098,890.824,0.747545,414.263,890.779,0.730738,382.929,1126.72,0.805208,356.656,1388.49,0.867567,587.16,890.981,0.722463,566.261,1147.66,0.899032,571.418,1372.92,0.839093,482.618,346.031,0.907978,545.194,346.09,0.859571,445.937,356.792,0.810974,576.695,356.861,0.816189,602.774,1446.25,0.87181,628.953,1440.72,0.791438,561.067,1398.85,0.849608,356.926,1446.42,0.821492,325.337,1445.97,0.816689,361.892,1399.15,0.791278
368,519.035,361.945,0.925748,518.999,519.066,0.93808,393.182,519.044,0.87457,346.127,712.914,0.849791,278.092,875.202,0.849777,644.881,519.031,0.890294,686.858,712.9,0.900041,697.159,890.725,0.871785,498.185,890.777,0.744819,414.362,890.76,0.727635,387.953,1137.04,0.813911,356.688,1393.59,0.874775,587.236,890.914,0.724816,566.272,1147.54,0.890536,571.48,1378.02,0.832762,487.528,346.067,0.89871,545.291,346.144,0.865478,450.968,356.768,0.7906,581.831,356.834,0.81649,602.846,1446.28,0.850955,629.046,1440.72,0.783616,565.983,1398.88,0.837794,356.93,1451.29,0.811735,325.321,1445.98,0.803711,361.949,1404.08,0.794032
369,519.115,361.856,0.938787,519.043,519.05,0.936589,393.222,519.039,0.876191,346.195,712.81,0.856506,278.19,870.113,0.855396,649.776,519.064,0.890851,686.912,712.788,0.895537,697.233,885.769,0.865904,503.412,890.792,0.751074,419.57,885.771,0.73203,388.123,1137.16,0.833463,356.873,1388.54,0.865326,592.474,890.968,0.740087,566.299,1147.51,0.885495,571.597,1378.06,0.824693,487.623,346.016,0.890446,550.42,346.122,0.871073,451.095,356.753,0.798366,581.881,356.961,0.811743,602.89,1446.41,0.857636,629.069,1440.84,0.795754,566.107,1398.89,0.845596,361.85,1451.32,0.804703,325.373,1445.98,0.804771,367.092,1399.2,0.813532
370,519.198,361.852,0.942288,519.14,519.061,0.937342,393.351,518.994,0.879514,346.222,712.903,0.858899,278.285,875.174,0.844006,649.961,519.144,0.895364,691.665,707.692,0.892195,697.27,890.728,0.867688,508.509,890.814,0.755448,424.665,885.781,0.738843,388.112,1142.4,0.839149,361.831,1388.61,0.855598,597.488,891.021,0.75123,566.371,1147.64,0.88769,576.64,1378.13,0.820319,487.731,346.057,0.887159,550.464,346.129,0.876092,456.206,356.811,0.792149,581.871,356.96,0.808689,603.011,1451.38,0.87056,634.223,1440.98,0.819654,566.181,1398.93,0.865249,361.96,1451.44,0.788262,330.467,1446.07,0.803105,367.264,1404.09,0.826885
371,524.075,361.973,0.924449,519.292,519.129,0.935586,393.496,519.117,0.881196,351.217,712.88,0.87148,283.337,880.531,0.832242,649.988,519.186,0.894858,691.853,707.672,0.88783,697.271,885.772,0.871396,513.657,880.545,0.748929,429.79,880.407,0.730624,393.156,1137.19,0.848664,361.904,1383.37,0.832278,597.637,890.794,0.741682,566.456,1147.57,0.882331,576.673,1378.09,0.816837,492.773,346.197,0.884055,555.502,346.167,0.881694,461.4,356.937,0.771286,587.053,356.9,0.77982,607.921,1451.36,0.848606,639.391,1440.92,0.806864,566.22,1398.9,0.844623,362.097,1451.34,0.788932,335.648,1445.99,0.798162,372.375,1399.1,0.80752
372,524.057,362.09,0.909223,524.117,519.253,0.934355,393.537,519.221,0.885783,351.288,712.879,0.884299,283.435,885.623,0.836552,650.027,524.049,0.892987,691.892,712.887,0.890688,697.349,890.793,0.869915,513.692,890.757,0.763465,429.843,885.688,0.743583,393.285,1142.27,0.861455,361.995,1388.53,0.834154,597.71,890.97,0.755518,571.41,1147.65,0.873988,581.884,1378.1,0.805924,487.806,346.276,0.890986,555.497,346.269,0.887554,461.391,361.906,0.758669,587.116,361.844,0.789962,608.088,1451.49,0.832835,639.559,1440.98,0.814607,566.346,1398.83,0.82133,367.153,1451.44,0.784982,335.78,1446.07,0.806189,372.427,1399.16,0.817457
373,524.09,367.265,0.890583,524.09,524.18,0.938539,393.489,524.151,0.891269,351.369,712.749,0.890893,288.69,880.401,0.823275,650.046,524.167,0.890334,691.935,718.077,0.89634,697.334,890.945,0.88748,513.824,885.77,0.771671,429.976,885.706,0.757574,393.239,1142.41,0.85907,362.122,1388.41,0.819179,602.607,890.906,0.758314,571.509,1147.66,0.869618,587.057,1383.31,0.804432,492.813,351.216,0.893948,555.529,351.229,0.899067,461.424,361.938,0.747892,587.169,361.914,0.792752,608.171,1451.6,0.830389,644.488,1441.08,0.819906,566.398,1398.92,0.820185,367.232,1451.43,0.786059,335.813,1446.05,0.810826,377.588,1399.06,0.813875
374,524.156,377.636,0.887205,524.154,524.5,0.934775,398.38,524.547,0.882178,351.39,718.102,0.897389,293.759,885.627,0.821037,650.052,524.335,0.890025,691.979,723.2,0.900558,702.288,895.953,0.887775,513.878,890.823,0.775311,430.081,885.754,0.760501,393.353,1142.22,0.860735,372.29,1388.56,0.807125,602.64,890.985,0.76397,576.727,1152.7,0.84485,592.266,1388.41,0.796623,492.9,351.418,0.901501,555.623,351.44,0.915336,461.484,367.214,0.732049,592.247,367.117,0.775346,608.282,1456.57,0.801444,644.551,1441.09,0.812128,571.353,1398.97,0.792139,377.642,1456.54,0.78223,346.19,1446.21,0.826444,382.754,1399.09,0.800085
375,524.18,387.989,0.914066,524.231,524.53,0.931985,398.542,529.436,0.876407,351.428,723.205,0.910694,288.688,890.824,0.832449,650.063,524.398,0.887704,691.946,723.235,0.901817,702.449,895.971,0.880117,518.834,890.944,0.797376,435.049,890.854,0.782453,393.394,1147.38,0.88361,372.337,1388.58,0.808292,602.709,896.05,0.777283,576.775,1152.72,0.84245,592.444,1388.49,0.807249,492.915,356.594,0.900992,555.641,356.518,0.919025,466.532,377.684,0.717041,592.385,377.527,0.758607,608.304,1451.58,0.797626,644.597,1441.06,0.81779,571.465,1399.08,0.788361,377.6,1451.48,0.801028,346.144,1446.1,0.834223,382.823,1399.13,0.802569
376,524.205,387.982,0.918315,524.296,529.462,0.927651,398.549,529.51,0.879003,351.494,723.364,0.930709,293.889,885.668,0.829676,650.218,524.514,0.882162,691.986,723.347,0.913704,712.75,896.087,0.874817,518.916,896.101,0.820426,435.119,896.081,0.816003,393.484,1147.58,0.894622,377.575,1393.8,0.820223,602.782,896.277,0.80394,587.188,1147.66,0.831661,597.555,1388.61,0.823154,492.96,356.641,0.896205,555.68,356.574,0.924616,466.674,382.835,0.709991,592.376,377.708,0.768233,613.297,1451.53,0.784073,644.707,1441.04,0.818211,571.587,1399.2,0.782623,377.608,1451.47,0.80982,346.192,1446.13,0.848374,387.938,1404.21,0.815218
377,524.345,388.036,0.918773,524.459,524.581,0.920455,398.713,529.446,0.872331,351.57,723.37,0.930314,299.012,880.527,0.825097,655.174,524.508,0.875814,692.055,723.177,0.901616,723.215,895.918,0.881798,519.074,895.997,0.816078,435.278,891.026,0.807312,398.381,1147.49,0.880505,382.876,1393.81,0.83471,602.877,896.202,0.800747,592.235,1147.78,0.837994,602.552,1393.57,0.837422,498.146,356.752,0.887415,555.79,356.65,0.928144,471.766,382.901,0.744272,592.428,382.742,0.764789,613.477,1456.59,0.773569,644.837,1441.11,0.825336,576.721,1399.18,0.784312,387.917,1451.43,0.819673,351.384,1446.11,0.859442,388.047,1404.31,0.822426
378,524.569,387.982,0.898333,524.51,529.426,0.91691,398.748,529.423,0.871967,351.637,723.157,0.919118,293.725,875.241,0.810627,655.281,524.562,0.867329,692.069,723.13,0.892322,728.655,895.894,0.902206,519.191,895.98,0.822639,435.35,891.003,0.804134,398.387,1147.38,0.876236,388.075,1393.62,0.857714,602.98,896.201,0.802851,592.26,1147.73,0.839242,602.667,1388.45,0.841088,508.45,356.643,0.900701,560.826,356.553,0.94796,471.89,382.834,0.766263,597.596,377.629,0.771749,618.689,1456.67,0.750466,649.819,1441.11,0.81949,576.79,1399.1,0.79028,388.193,1451.42,0.824163,351.629,1446.04,0.85912,393.143,1404.13,0.844917
379,529.598,387.927,0.882024,524.585,524.52,0.914578,398.826,529.438,0.867972,351.664,723.139,0.913298,288.552,864.944,0.821162,655.38,524.447,0.873377,697.029,723.142,0.889794,739.139,890.875,0.876644,524.19,890.938,0.815436,440.252,890.875,0.787002,398.715,1142.3,0.845133,393.047,1388.42,0.864648,608.048,895.994,0.790031,597.472,1147.36,0.843232,602.768,1383.36,0.84177,513.673,356.472,0.920669,561.038,356.496,0.96064,476.965,372.433,0.764424,602.602,377.54,0.787439,623.792,1456.61,0.761314,649.925,1441.08,0.828072,581.933,1399.03,0.792141,393.172,1451.41,0.829952,356.558,1446.03,0.867244,393.252,1399.1,0.834007
380,534.781,382.768,0.852244,529.594,524.485,0.904128,403.916,524.482,0.858944,351.643,718.128,0.901795,278.249,864.726,0.846987,660.433,524.493,0.8639,697.192,718.025,0.864706,749.547,875.285,0.822015,524.232,890.917,0.814117,440.344,890.817,0.777903,398.788,1142.43,0.850938,393.158,1393.64,0.879644,608.079,896.011,0.791609,597.596,1142.39,0.843331,602.855,1378.16,0.83932,518.757,351.478,0.930812,566.035,351.536,0.964635,477.203,362.083,0.779861,602.782,367.123,0.813069,629.042,1446.41,0.766117,650.051,1440.75,0.815813,587.117,1398.97,0.788617,393.381,1451.52,0.822695,356.772,1446.16,0.837075,393.394,1404.06,0.817061
381,539.987,367.276,0.850201,534.74,524.175,0.901488,409.188,524.191,0.848853,351.57,712.922,0.896389,273.111,859.426,0.902561,660.487,524.146,0.875502,702.464,712.801,0.826581,765.241,864.856,0.877262,524.292,880.484,0.78147,440.446,875.209,0.754255,403.789,1142.18,0.822278,393.248,1393.63,0.876554,608.083,885.733,0.763985,602.527,1147.39,0.859676,602.958,1378.11,0.850053,518.887,351.258,0.928968,566.114,351.256,0.958162,477.336,361.976,0.783234,602.905,361.893,0.82833,634.271,1446.2,0.78808,650.177,1435.7,0.797674,592.355,1398.95,0.774448,398.429,1451.31,0.827667,361.83,1446.05,0.831083,393.386,1404.07,0.794255
382,540.013,362.106,0.864121,534.804,519.279,0.897387,414.248,519.163,0.840498,351.383,707.563,0.879543,272.825,854.406,0.910353,660.469,524.076,0.876714,712.897,702.462,0.823846,770.577,864.679,0.927437,524.28,880.493,0.78674,440.408,875.223,0.758686,403.772,1137.04,0.808526,393.268,1393.6,0.871422,608.121,885.74,0.763613,597.687,1147.36,0.854204,602.957,1378.08,0.853529,518.905,346.252,0.913774,566.17,346.267,0.938797,477.388,356.929,0.757558,602.943,356.841,0.835955,634.178,1446.08,0.788317,650.073,1435.62,0.804699,592.38,1398.92,0.770029,398.427,1451.37,0.824265,361.838,1446.09,0.830631,393.42,1399.22,0.791628
383,545.145,361.817,0.885497,534.816,519.116,0.897469,409.096,519.029,0.846838,351.289,697.344,0.891419,267.598,854.272,0.920658,665.681,519.197,0.869402,723.285,697.225,0.871304,775.93,859.773,0.927656,524.376,880.451,0.790305,440.36,875.236,0.76245,403.83,1137.06,0.818693,393.241,1383.35,0.868481,608.361,885.684,0.756866,597.583,1142.26,0.837296,602.966,1367.69,0.882689,518.932,346.076,0.91175,566.212,346.038,0.911833,477.35,356.858,0.80757,602.925,356.706,0.821317,634.362,1441.12,0.833233,650.18,1430.45,0.834164,592.326,1393.74,0.760686,393.335,1446.23,0.847451,356.789,1440.96,0.845284,393.414,1399.07,0.810409
384,545.271,356.914,0.897547,539.966,518.947,0.883097,414.273,518.879,0.83446,351.213,697.079,0.906553,267.442,854.087,0.918246,670.877,519.015,0.858936,728.397,697.219,0.902104,786.179,859.615,0.875901,524.441,880.529,0.792636,440.386,880.363,0.763749,403.841,1131.92,0.817874,393.281,1378.02,0.869468,613.23,890.763,0.762147,597.635,1137.11,0.836368,602.991,1367.53,0.891706,519.041,345.994,0.913772,566.313,341.053,0.899004,482.155,356.778,0.825542,603.051,356.704,0.838122,639.365,1441.03,0.854168,650.208,1430.34,0.836763,592.345,1393.6,0.758504,393.298,1446.1,0.857742,356.74,1440.83,0.854658,393.468,1398.92,0.793514
